R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
367	180.0585	22.69830	 0.883835	 0.282368	 0.097337	 0.021881	2
368	180.0795	21.78890	 2.661613	 1.334740	 0.526490	 0.302426	2
369	180.0796	22.93222	 1.113308	 0.391001	 0.047678	 0.072111	2
370	180.0797	21.14674	 0.909281	 0.426830	 0.177624	 0.032076	2
371	180.1268	21.19213	 0.991032	 0.329128	 0.055527	 0.091177	2
372	180.1272	23.12915	 1.805940	 0.717618	 0.230075	 0.105839	2
373	180.0864	23.05312	 1.669844	 0.861807	-0.019228	 0.161303	1
374	180.0865	23.39557	 0.911505	 0.232153	 0.061349	 0.014977	2
375	180.1419	20.27294	 0.937092	 0.363651	 0.111530	-0.009128	2
376	180.1420	24.47785	 1.280577	 0.410406	 0.145727	 0.063572	2
377	180.0870	23.31144	 1.529082	 0.572940	 0.160634	 0.129726	2
378	180.0871	23.08776	 1.326039	 0.574070	 0.218921	 0.113112	2
379	180.0877	24.40967	 0.838737	 0.276776	 0.103685	-0.011650	2
380	180.1491	21.29938	 0.918797	 0.278944	 0.043993	 0.130203	2
381	180.0881	22.90853	 1.137373	 0.430361	 0.086534	 0.189192	2
382	180.0405	21.23342	 1.183412	 0.360247	 0.156746	 0.090220	2
383	180.1000	20.73976	 0.791291	 0.647957	 0.059332	 0.291055	1
384	180.1004	23.07252	 0.900065	 0.362326	 0.164236	 0.030563	2
385	180.1073	20.96591	 0.940929	 0.360193	 0.139906	 0.053644	2
386	180.1074	23.88887	 0.812696	 0.276672	 0.119372	-0.063420	3
387	180.1074	20.97811	 1.030743	 0.323661	 0.165373	 0.004477	2
388	180.1076	22.12048	 1.331651	 0.486328	 0.106131	 0.025088	2
389	180.1212	21.22002	 0.276055	 0.131004	-0.128122	 0.212974	1
390	180.0786	22.26440	 0.918972	 0.151363	 0.027623	-0.068035	2
391	180.1213	22.19057	 1.429832	 0.526793	 0.162784	 0.074480	2
392	180.1262	22.01094	 1.324967	 0.487614	 0.139024	 0.155411	2
393	180.1598	23.25696	 1.481084	 0.576981	 0.201601	 0.093149	2
394	180.1263	23.49050	 1.142002	 0.440006	 0.196358	 0.059541	2
395	180.1263	24.48854	 2.489277	 1.006710	 0.338098	 0.177382	2
396	180.1273	23.06425	 0.867020	 0.272888	 0.103968	-0.002714	2
397	180.1412	20.28467	 1.469172	 0.607525	 0.252952	 0.147547	2
398	180.0989	22.68636	 2.484181	 1.222326	 0.499302	 0.279336	2
399	180.0993	23.53545	 0.965240	 0.387701	 0.186077	-0.078956	2
400	180.0996	23.64759	 1.197653	 0.492861	 0.219028	 0.087246	2
401	180.0996	23.47001	 1.213348	 0.362532	 0.121910	 0.153917	2
402	180.0998	21.78035	 1.334304	 0.528238	 0.085085	 0.093949	2
403	180.1494	23.75726	 1.970855	 0.737129	 0.262360	 0.041929	2
404	180.1496	23.88926	 1.572073	 0.679928	 0.236380	 0.154649	2
405	180.1498	21.28967	 1.572237	 0.578432	 0.076048	 0.184132	2
406	180.1538	22.00404	 1.546148	 0.606876	 0.300984	 0.186914	2
407	180.1544	21.89077	 1.264294	 0.460140	 0.173008	 0.039482	2
408	180.1846	23.48174	 2.688291	 1.424338	 0.881192	 0.413653	2
409	180.1547	21.82179	 0.797278	 0.269500	 0.105536	 0.063553	2
410	180.1593	22.66006	 2.223038	 1.110746	 0.414736	 0.227863	2
411	180.1596	22.82582	 1.081922	 0.404281	 0.131376	 0.043285	2
412	180.1608	23.89534	 1.091309	 0.376703	 0.144404	 0.034271	2
413	180.1928	23.10293	 0.037278	-0.060181	 0.252300	-0.039724	1
414	180.1675	22.62253	 1.253573	 0.558945	 0.236108	 0.026182	2
415	180.1687	24.78180	 1.702641	 0.681299	 0.305593	 0.162466	2
416	180.1487	23.49869	 1.009918	 0.345783	 0.125145	-0.011861	2
417	180.1488	24.98060	 2.339039	 1.056660	 0.432436	 0.232826	2
418	180.1491	23.15849	 1.649555	 0.948212	 0.239694	 0.142832	2
419	180.1492	23.39315	 2.022033	 0.835923	 0.276033	 0.059517	2
420	180.1492	24.70096	 1.134617	 0.310698	 0.100931	 0.166220	2
421	180.1775	24.63411	 0.938025	 0.327047	 0.137167	 0.038641	2
422	180.2018	20.79065	 0.842870	 0.302025	 0.076660	 0.130892	2
423	180.1776	21.01785	 2.527302	 1.358372	 0.940719	 0.502069	2
424	180.1842	21.34556	 1.300466	 0.401185	 0.148775	 0.054970	2
425	180.1530	22.18698	 1.114784	 0.380074	 0.090336	-0.054440	2
426	180.1844	24.50683	 0.789282	 0.217005	 0.121792	-0.001221	2
427	180.2074	21.16221	 0.326702	 0.259133	 0.306335	 0.272276	1
428	180.1848	21.62719	 0.961024	 0.226263	 0.140022	-0.032828	2
429	180.1850	22.72109	 1.871931	 0.661958	 0.208599	 0.094450	2
430	180.1857	21.46799	 1.217154	 0.666673	 0.214417	 0.166019	2
431	180.1927	21.80757	 2.417559	 1.083843	 0.394115	 0.260275	2
432	180.2331	22.03686	 0.923449	 0.514652	 0.076433	-0.014997	1
433	180.1933	20.25817	 1.702768	 0.719190	 0.291476	 0.167026	2
434	180.1936	22.01341	 2.297362	 1.072807	 0.360777	 0.098626	2
435	180.1939	22.94421	 0.918928	 0.353397	 0.138922	-0.027579	2
436	180.1689	22.88457	 0.933836	 0.060585	 0.052034	-0.039450	2
437	180.1762	22.72329	 2.510219	 1.336442	 0.626863	 0.324312	2
438	180.2436	23.08589	 1.276777	 0.500225	 0.144273	 0.072107	2
439	180.1945	22.67527	 1.095379	 0.405814	 0.135049	 0.078080	2
440	180.1763	22.68119	 1.087597	 0.432670	 0.121075	 0.055332	2
441	180.1765	21.20008	 1.591265	 0.705106	 0.273936	 0.176397	2
442	180.1767	24.91696	 1.772047	 0.696308	 0.278892	 0.119568	2
443	180.1770	21.69398	 1.024395	 0.293971	 0.145327	 0.016308	2
444	180.1772	23.89607	 1.386393	 0.563758	 0.209946	 0.061106	2
445	180.2019	22.65072	 1.691850	 0.648959	 0.228621	 0.118677	2
446	180.2024	23.71905	 2.608076	 1.312836	 0.693407	 0.320634	2
447	180.2026	23.44877	 0.947427	 0.457672	 0.095524	 0.108223	2
448	180.2028	23.69556	 1.324407	 0.477055	 0.219400	 0.036303	2
449	180.2076	23.71087	 1.763523	 0.759050	 0.350374	 0.161797	2
450	180.2084	23.82510	 0.325976	 0.055364	 0.086501	 0.305250	1
451	180.2084	20.99629	 1.301062	 0.459467	 0.167408	 0.085949	2
452	180.2089	21.13543	 0.891410	 0.329565	 0.099322	 0.042570	2
453	180.1509	22.29733	 1.188369	 0.436570	 0.148608	 0.028838	2
454	180.1515	21.56517	 0.876438	 0.347651	 0.118497	 0.002785	2
455	180.1517	22.70427	 1.188862	 0.021610	-0.082332	-0.064625	2
456	180.1523	23.21609	 1.302414	 0.463930	 0.126749	 0.039633	2
457	180.1527	21.27325	 0.067988	 0.250044	 0.014215	 0.191301	1
458	180.1622	22.09655	 0.883079	 0.356394	 0.053229	 0.022638	2
459	180.1626	21.90907	 0.812277	 0.346840	 0.141586	-0.078905	3
460	180.1345	22.51711	 1.410326	 0.448997	 0.110728	 0.074777	2
461	180.1720	20.64704	 1.535236	 0.538202	 0.232077	 0.065231	2
462	180.1868	22.72022	 1.862131	 0.757183	 0.250588	 0.149805	2
463	180.1359	23.67832	 0.147026	 0.244901	 0.022536	-0.130768	1
464	180.1424	22.34710	 0.945069	 0.231676	 0.071975	-0.002634	2
465	180.1426	23.18855	 1.150387	-0.107588	-0.109628	-0.138949	2
466	180.1426	22.78604	 0.871023	 0.302596	 0.120866	 0.000134	2
467	180.1433	22.65658	 2.421135	 1.283508	 0.550436	 0.315487	2
468	180.1734	24.14141	 1.039271	 0.360351	 0.132542	 0.030478	2
469	180.1798	23.66577	 1.089382	 0.470146	 0.261826	 0.088779	2
470	180.1800	20.15636	 1.122153	 0.252639	 0.101769	 0.097994	2
471	180.1807	22.05583	 0.184817	 0.141172	 0.263086	-0.097698	1
472	180.1808	23.03189	 2.479551	 1.226595	 0.473322	 0.202015	2
473	180.1813	21.55370	 1.307152	 0.484344	 0.194113	 0.109093	2
474	180.1814	20.16708	 0.781853	 0.350073	 0.117660	 0.055539	2
475	180.1814	24.28291	 1.273092	 0.533110	 0.213133	 0.119220	2
476	180.1815	24.20775	 1.827642	 0.695622	 0.309658	 0.174862	2
477	180.1863	22.34228	 1.041344	 0.068479	-0.061745	-0.087484	2
478	180.1985	22.90139	 0.896204	 0.286951	 0.058756	 0.009852	2
479	180.1716	22.89579	 1.357044	 0.511040	 0.219568	 0.012949	2
480	180.1717	21.72861	 1.744881	 0.646534	 0.293361	 0.154122	2
481	180.1867	21.79206	 2.519836	 1.153244	 0.446405	 0.257239	2
482	180.1718	21.63660	 2.418690	 1.366630	 0.627205	 0.339852	2
483	180.1868	21.35202	 2.448620	 0.950089	 0.330832	 0.167787	2
484	180.1724	21.61611	 1.306347	 0.463718	 0.205002	 0.064860	2
485	180.1727	24.18945	 0.871933	 0.259733	 0.106135	-0.119322	3
486	180.1730	21.91664	 0.938267	 0.186917	 0.074066	 0.015388	2
487	180.1731	23.70199	 1.180485	 0.399364	 0.152228	-0.000058	2
488	180.2112	23.30004	 0.865895	 0.382703	 0.047408	 0.058380	2
489	180.1880	22.80659	 2.222868	 1.061313	 0.340313	 0.208968	2
490	180.1881	21.81959	 1.195637	 0.431448	 0.118656	 0.063671	2
491	180.1881	21.96768	 1.465870	 0.557413	 0.234930	 0.150582	2
492	180.1804	23.90206	 0.131080	 0.047646	 0.398864	 0.016926	1
493	180.1881	24.96292	 2.557367	 1.138030	 0.412961	 0.268446	2
494	180.1968	21.43023	 0.964339	 0.410698	 0.112465	 0.062156	2
495	180.1971	24.88550	 0.913956	 0.437855	 0.159244	 0.068821	2
496	180.1974	21.10799	 2.389500	 1.171249	 0.435234	 0.293942	2
497	180.1974	22.39992	 1.111493	 0.384071	 0.070990	 0.076940	2
498	180.1983	20.76509	 1.204015	 0.404730	 0.144562	 0.069494	2
499	180.2029	23.98394	 2.246336	 0.918156	 0.330411	 0.161192	2
500	180.2036	24.13036	 1.216936	 0.438328	 0.134410	 0.082558	2
501	180.2251	24.44488	 0.882330	 0.289947	 0.092055	 0.012155	2
502	180.2046	24.93215	 1.499096	 0.659819	 0.204771	 0.121259	2
503	180.1872	22.53898	 2.448888	 1.082455	 0.286516	 0.127825	2
504	180.1874	22.29317	 0.906372	 0.383806	 0.140614	 0.023313	2
505	180.1875	24.21730	 2.134254	 0.874434	 0.296586	 0.182342	2
506	180.1875	21.81721	 2.256263	 0.931525	 0.306478	 0.221087	2
507	180.1879	24.61142	 0.959347	 0.327890	 0.124798	-0.022693	2
508	180.2322	23.83103	 2.726984	 1.336794	 0.829093	 0.419494	2
509	180.2323	20.81544	 1.519365	 0.579921	 0.178858	 0.106526	2
510	180.2113	22.04509	 0.946426	 0.365847	 0.112905	-0.095247	3
511	180.2165	22.37302	 0.919374	 0.335585	 0.059679	-0.001782	2
512	180.2172	24.94221	 1.186090	 0.471800	 0.106057	 0.069915	2
513	180.2221	20.77322	 2.594988	 1.435612	 0.702862	 0.207893	2
514	180.2221	23.96299	 1.058302	 0.408223	 0.188165	 0.065869	2
515	180.2222	22.66191	 2.362857	 0.998476	 0.344271	 0.220607	2
516	180.2222	23.39517	 1.250912	 0.490315	 0.107734	 0.113962	2
517	180.2226	22.57959	 0.800875	 0.309808	 0.073527	 0.037798	2
518	180.2235	24.47552	 2.384022	 0.996939	 0.408430	 0.214609	2
519	180.2239	22.15299	 0.928512	 0.411305	 0.038643	-0.057682	1
520	180.2033	20.33674	 2.330801	 1.237013	 0.527479	 0.334122	2
521	180.2251	22.69912	 1.135359	 0.249429	 0.084425	 0.075455	2
522	180.2260	22.87118	 0.348013	 0.351892	 0.337990	-0.038683	1
523	180.2101	23.36845	 0.753820	 0.295872	 0.061743	 0.118048	1
524	180.2712	23.94224	 1.438810	 0.506380	 0.143090	 0.108224	2
525	180.2108	23.34892	 1.143286	 0.468002	 0.099895	 0.068728	2
526	180.2313	20.44944	 1.308392	 0.453672	 0.176274	 0.069336	2
527	180.4623	24.07026	 1.319744	 0.459926	 0.192280	 0.049130	2
528	180.2109	21.88582	 1.806641	 0.602795	 0.155690	 0.081370	2
529	180.4928	24.07258	 1.100509	 0.358926	 0.163594	-0.004661	2
530	180.2112	23.07173	 1.057553	-0.028509	-0.114153	-0.019595	2
531	180.2328	23.30308	 2.405893	 1.303333	 0.475203	 0.353440	2
532	180.2418	24.50698	 0.400278	 0.140562	 0.000660	 0.059035	1
533	180.2418	23.08718	 1.272970	 0.571655	 0.175945	 0.153744	2
534	180.2425	20.74079	 0.864891	 0.360472	 0.112784	 0.012823	2
535	180.2477	20.79072	 0.790487	 0.297955	 0.012333	 0.095148	1
536	180.2479	22.68630	 0.834435	 0.255524	 0.042650	 0.024021	2
537	180.2485	24.21197	 0.853002	 0.320628	 0.083309	 0.003319	2
538	180.2560	24.37475	 1.125861	 0.369526	 0.115546	 0.045622	2
539	180.2571	22.49530	 1.023836	 0.346928	 0.096565	 0.071144	2
540	180.2574	23.42665	 0.050217	 0.026846	 0.226955	 0.022274	1
541	180.2621	24.63960	 1.127202	 0.372846	 0.131790	 0.022760	2
542	180.2626	20.08395	 2.239348	 1.071859	 0.439581	 0.271465	2
543	180.2258	20.96535	 2.777234	 1.346342	 0.908002	 0.498446	2
544	180.2632	23.11019	 0.888038	 0.340807	 0.091279	 0.013086	2
545	180.2094	21.14568	 0.939118	 0.456306	 0.175705	 0.101437	2
546	180.4348	24.08042	 0.872048	 0.332643	 0.117058	-0.008981	2
547	180.4602	23.94330	 1.127274	 0.442106	 0.175453	 0.056095	2
548	180.2314	20.98237	 1.748171	 0.735140	 0.329287	 0.165180	2
549	180.2314	23.33995	 0.974657	 0.280069	 0.034084	 0.090660	2
550	180.2320	23.83292	 1.562258	 0.652523	 0.314657	 0.097811	2
551	180.2322	24.04992	 2.689596	 1.396505	 1.026834	 0.507501	2
552	180.4806	24.06495	 1.148638	 0.492825	 0.255865	 0.113029	2
553	180.4693	23.92256	 2.465430	 1.212980	 0.447982	 0.246655	2
554	180.4854	24.33726	 1.762894	 0.620897	 0.250088	 0.080604	2
555	180.7146	23.98708	 1.311133	 0.589708	 0.296129	 0.108990	2
556	180.7162	24.00213	 2.490349	 1.204456	 0.531441	 0.258900	2
557	180.7201	23.95126	 1.060564	 0.510847	 0.214869	 0.136572	2
558	180.7330	24.07476	 1.885174	 0.715052	 0.305526	 0.093037	2
559	180.8956	23.93846	 0.876007	 0.209992	 0.152553	 0.037253	2
560	180.9120	23.98435	 0.940848	 0.267040	 0.051754	 0.099247	2
561	180.4430	24.06959	 2.430103	 1.312943	 1.321808	 0.674104	1
562	180.4948	24.47888	 0.956325	 0.333427	 0.072415	 0.039518	2
563	180.7309	23.92217	 1.091696	 0.407631	 0.181291	 0.055998	2
564	180.7367	23.90982	 0.846969	 0.296990	 0.128215	 0.010130	2
565	180.7369	23.97880	 1.000155	 0.363390	 0.150450	 0.019122	2
566	180.1461	24.09874	 2.600313	 1.335713	 0.608158	 0.353990	2
567	180.1887	22.22123	 1.883869	 0.716751	 0.294723	 0.105889	2
568	180.1890	22.07553	 1.968617	 0.881759	 0.278780	 0.084843	2
569	180.1894	24.95898	 0.934950	 0.313813	 0.072227	 0.034883	2
570	180.1896	24.47158	 1.422175	 0.493354	 0.192639	 0.062410	2
571	180.1897	20.75908	 1.002031	 0.390724	 0.199816	 0.050434	2
572	180.1900	21.49503	 1.159762	 0.470913	 0.161836	 0.079779	2
573	180.2195	21.87694	 1.013499	 0.361060	 0.121421	 0.059961	2
574	180.2197	20.75358	 2.030703	 0.863737	 0.309230	 0.213494	2
575	180.1652	21.75255	 1.312069	 0.441295	 0.218132	 0.086565	2
576	180.1901	22.61335	 0.908136	 0.325548	 0.090674	-0.065815	2
577	180.1995	23.05898	 1.934397	 0.761614	 0.295588	 0.151738	2
578	180.2005	22.74245	 1.126927	 0.522272	 0.193521	 0.096705	2
579	180.2123	24.41145	 1.044668	 0.265961	 0.117393	 0.089663	2
580	180.2378	22.66268	 0.888672	 0.281448	 0.087368	 0.029674	2
581	180.2381	23.97454	 1.033472	 0.326624	 0.129974	 0.057764	2
582	180.2128	24.10880	 2.065332	 0.810421	 0.305550	 0.159021	2
583	180.2131	24.16770	 1.129389	 0.450050	 0.143261	 0.060118	2
584	180.2499	24.55297	 1.451292	 0.511374	 0.214218	 0.139503	2
585	180.2502	22.71340	 1.010237	 0.396539	 0.155213	 0.073631	2
586	180.2502	24.57439	 0.945066	 0.282976	 0.119442	 0.095795	2
587	180.2506	20.43621	 1.061593	 0.331881	 0.109171	 0.050145	2
588	180.2131	21.26914	 1.246207	 0.444208	 0.197710	 0.035160	2
589	180.1700	23.30894	 1.957372	 0.802580	 0.248398	 0.112011	2
590	180.1781	20.57921	 1.424350	 0.527720	 0.280630	 0.101553	2
591	180.2610	21.03661	 0.885662	 0.148649	 0.160570	-0.053167	2
592	180.2178	20.90335	 0.882937	 0.262100	 0.104187	 0.102838	2
593	180.1785	21.32053	 1.391596	 0.451418	 0.174509	 0.107225	2
594	180.1791	20.94793	 2.477267	 0.947782	 0.388275	 0.200194	2
595	180.1797	22.35512	 1.706160	 0.713972	 0.220577	 0.131197	2
596	180.1797	22.83511	 1.665338	 0.614668	 0.205006	 0.067400	2
597	180.2183	24.52605	 0.941320	 0.355885	 0.162656	 0.001879	2
598	180.2183	22.67543	 0.829813	 0.228184	 0.041563	 0.124697	2
599	180.2183	23.02162	 2.453146	 1.266928	 0.564233	 0.297659	2
600	180.2189	22.76060	 0.911196	 0.319372	 0.087420	 0.033188	2
601	180.2189	22.56748	 0.719529	 0.400091	 0.061506	 0.146191	1
602	180.2192	24.99882	 1.481487	 0.568709	 0.169780	 0.111702	2
603	180.2264	22.89885	 2.009672	 0.850361	 0.304476	 0.189117	2
604	180.2274	20.65861	 0.909101	 0.294386	 0.104647	 0.040291	2
605	180.2828	21.02282	 1.143055	 0.399769	 0.215383	 0.052050	2
606	180.2276	21.24248	 1.416490	 0.622696	 0.302242	 0.078874	2
607	180.2383	22.67974	 2.300560	 1.353611	 0.788204	 0.450444	2
608	180.2386	20.86655	 2.615313	 1.293863	 0.583003	 0.308934	2
609	180.2602	24.73111	 0.973252	 0.439399	 0.178048	 0.114782	2
610	180.2603	24.03922	 1.308668	 0.527702	 0.183709	 0.099237	2
611	180.2604	20.43171	 1.208782	 0.432475	 0.180039	 0.086937	2
612	180.2618	21.57390	 0.936770	 0.375671	 0.128926	-0.009234	2
613	180.2620	24.41834	 0.011866	 0.283444	-0.042037	-0.178319	1
614	180.2180	23.76873	 1.155644	 0.465074	 0.242489	 0.081074	2
615	180.2729	21.17094	 1.860641	 0.654991	 0.228616	 0.080584	2
616	180.2740	23.08960	 0.810158	 0.359796	 0.143164	 0.057445	2
617	180.2809	21.18182	 0.906008	 0.234108	 0.109695	-0.031887	2
618	180.2817	24.43724	 0.944675	 0.321057	 0.098781	 0.058310	2
619	180.2823	20.47267	 0.961050	 0.254759	 0.092987	 0.021719	2
620	180.2826	21.88094	 1.241222	 0.590027	 0.211632	 0.177179	2
621	180.2278	23.51501	 2.061888	 0.787403	 0.313313	 0.142433	2
622	180.3570	21.82059	 0.021669	 0.120066	 0.247209	-0.060112	1
623	180.3580	22.73102	 1.247351	 0.518484	 0.236925	 0.079033	2
624	180.3631	20.62922	 0.978311	 0.258101	 0.108394	 0.050730	2
625	180.2724	22.91593	 1.010412	 0.245752	 0.111971	 0.082014	2
626	180.2724	20.66746	 1.181897	 0.556011	 0.216306	-0.007522	2
627	180.2727	21.54182	 1.387695	 0.519238	 0.147026	 0.065193	2
628	180.2178	23.48612	 0.932850	 0.264625	 0.142460	-0.000456	2
629	180.2728	21.67107	 1.276051	 0.554752	 0.257910	 0.074013	2
630	180.3611	23.31647	 1.189070	 0.366825	 0.152792	 0.080584	2
631	180.3558	24.60335	 1.769914	 0.681854	 0.296383	 0.142443	2
632	180.3593	24.09653	 1.731741	 0.720795	 0.211977	 0.182966	2
633	180.3671	24.59175	 1.750858	 0.806534	 0.354643	 0.172252	2
634	180.3608	24.23488	 0.596647	 0.528566	 0.215287	 0.373495	1
635	180.3609	21.75636	 1.441393	 0.650398	 0.241987	 0.074589	2
636	180.3811	24.00792	 2.459386	 1.049525	 0.428892	 0.226279	2
637	180.3610	22.03793	 0.205513	 0.084124	-0.061844	 0.081649	1
638	180.3559	24.43982	 1.580543	 0.626894	 0.205471	 0.172217	2
639	180.4094	24.03791	 1.625494	 0.708868	 0.253823	 0.137989	2
640	180.7595	23.96086	 1.856052	 0.834116	 0.351813	 0.179537	2
641	180.3616	23.60976	 1.526655	 0.547205	 0.248608	 0.047327	2
642	180.3629	22.46345	 1.282994	 0.573053	 0.173330	 0.074065	2
643	180.3570	21.95298	 1.031643	 0.395158	 0.129253	 0.056840	2
644	180.3587	23.22080	 0.882150	 0.309574	 0.118859	 0.028026	2
645	180.3595	22.09344	 1.456198	 0.727285	 0.137552	 0.143114	2
646	180.3650	22.85854	 1.641680	 0.546387	 0.167734	 0.028458	2
647	180.3685	20.92395	 1.591177	 0.630005	 0.267281	 0.139232	2
648	180.3659	24.40222	 0.882536	 0.110884	 0.194330	 0.075060	2
649	180.3612	20.06755	 0.993784	 0.343746	 0.132444	 0.102642	2
650	180.3616	21.00474	 1.399146	 0.484522	 0.243340	 0.066671	2
651	180.3666	22.93390	 1.828899	 0.741842	 0.152893	 0.072885	2
652	180.3566	20.42299	 1.981407	 0.808317	 0.260317	 0.153696	2
653	180.3667	20.07331	 1.368725	 0.660232	 0.256758	 0.162855	2
654	180.3670	24.83976	 2.365456	 1.046840	 0.373162	 0.206186	2
655	180.3649	20.91427	 1.772842	 0.562090	 0.191337	 0.085494	2
656	180.3653	21.47538	 0.935854	 0.288956	 0.100111	 0.052558	2
657	180.3654	23.69654	 2.567777	 1.104303	 0.418524	 0.223720	2
658	180.3659	22.38911	 0.234024	 0.214100	 0.340828	 0.048572	1
659	180.3598	22.79830	 1.700402	 0.647817	 0.261738	 0.159927	2
660	180.8246	23.93330	 0.854429	 0.351639	 0.049343	 0.127508	2
661	180.9613	23.97118	 1.424334	 0.424908	 0.156693	 0.016507	2
662	180.3959	24.05839	 2.501826	 1.338501	 0.730008	 0.394584	2
663	180.4145	23.88420	 2.298864	 1.547779	 1.190593	 0.707438	1
664	180.9708	23.96738	 0.891554	 0.243221	 0.114395	 0.054823	2
665	180.8127	23.91140	 1.280538	 0.560858	 0.164507	 0.160295	2
666	180.8066	24.09418	 1.034664	 0.441582	 0.100401	 0.044025	2
667	180.7583	24.06932	 1.842469	 0.816551	 0.281092	 0.101600	2
668	180.3643	23.09660	 1.971008	 0.718821	 0.316452	 0.141331	2
669	180.7685	24.05624	 0.892999	 0.268330	 0.070768	 0.045143	2
670	180.3677	23.14824	 1.922236	 0.770945	 0.325794	 0.165380	2
671	180.3707	24.91675	 1.039698	 0.469167	 0.177317	 0.022628	2
672	180.4234	24.89343	 0.241924	-0.261762	-0.283711	-0.279779	3
673	180.7826	24.78038	 1.001553	 0.411880	 0.124220	 0.076809	2
674	180.3751	21.54849	 1.037157	 0.430952	 0.209174	 0.014854	2
675	180.4238	24.89507	 1.001030	 0.335892	 0.121449	 0.039598	2
676	180.3841	21.42229	 1.116785	 0.452890	 0.151556	 0.034523	2
677	180.3889	21.44545	 1.780249	 0.620972	 0.185425	 0.087626	2
678	180.4205	21.39937	 1.522041	 0.679329	 0.277057	 0.113552	2
679	180.7090	23.97590	 1.571619	 0.631827	 0.281332	 0.144584	2
680	180.2564	21.11384	 0.965574	 0.283944	 0.097803	 0.118343	2
681	180.9107	23.91694	 1.532189	 0.564809	 0.216881	 0.136290	2
682	180.4277	24.48010	 0.853294	 0.282646	 0.097739	 0.021770	2
683	180.4464	24.45647	 0.896936	 0.303536	 0.097225	 0.036383	2
684	180.4581	24.43010	 1.941042	 0.769708	 0.263676	 0.130146	2
685	180.4648	24.42943	 1.134543	 0.378523	 0.136741	 0.052363	2
686	180.4935	23.94212	 1.060417	 0.386143	 0.170322	 0.055765	2
687	180.4667	24.50064	 1.162657	 0.468971	 0.203039	 0.105658	2
688	180.4401	24.37652	 1.093691	 0.301791	 0.086128	 0.080021	2
689	180.4506	24.37016	 0.868820	 0.201447	 0.004289	 0.085209	1
690	180.4647	24.46289	 2.530710	 1.382433	 0.636802	 0.352601	2
691	180.4932	24.50979	 1.119271	 0.418213	 0.112022	 0.044974	2
692	180.4607	24.86025	 2.577160	 1.563257	 1.107345	 0.485840	1
693	180.2712	21.41687	 0.992506	 0.368593	 0.088106	 0.086712	2
694	180.9016	24.47856	 1.378676	 0.467256	 0.156626	 0.081258	2
695	180.4696	21.48201	 1.251044	 0.472521	 0.152500	 0.075840	2
696	180.4855	21.57296	 0.925523	 0.303143	 0.094114	 0.029740	2
697	180.4720	24.84361	 1.174522	 0.457535	 0.167466	-0.006444	2
698	180.7035	24.86373	 1.249722	 0.511882	 0.242504	 0.065403	2
699	180.7229	24.93358	 1.146589	 0.492792	 0.232585	 0.124570	2
700	180.7451	24.84008	 1.511076	 0.602604	 0.274158	 0.105288	2
701	180.7533	24.76513	 1.100510	 0.478992	 0.172789	 0.112257	2
702	180.7273	24.89521	 1.001199	 0.329602	 0.114099	-0.077175	2
703	180.7154	21.45808	 1.888088	 0.661770	 0.229823	 0.092906	2
704	180.4510	21.46601	 1.739574	 0.734190	 0.291945	 0.167019	2
705	180.4696	21.38798	 1.822594	 0.662765	 0.231127	 0.089439	2
